	ID	tweet	label
5602	ig_train_05603	@user @user @user @user @user @user @user @user @user @user Nwayoo ogbe isi, asi nu nwayoo unu agaghi anu, eme ibebe akwa	neutral
9057	ig_train_09058	🎵🎵 Onye ne me nma Chineke idinma...🎵🎵 #TheDoves #Praises #CelebrationService	positive
7414	ig_train_07415	♫Aka aka ya.. Aka Jehovah ne'eme mma.. Olu ebube ya♫ #Worship #NightOfRelease	positive
3211	ig_train_03212	Kedu obodo gi😂 https://t.co/oC8vCGmTKU	neutral
5138	ig_train_05139	@user Mmanya ndi okenyi	neutral
7061	ig_train_07062	@user @user Ọkwa Easter ka Ana eme oo	neutral
2775	ig_train_02776	@user @user @user Odikwa oyi. Kee ebe ino.	neutral
7159	ig_train_07160	@user @user Nsogbu adịghị. Omego nụ ọnwa anọ kita, nke ahụ agbagọ. Niru Niru K'anyị n'eje.	positive
9029	ig_train_09030	@user @user 🤣🤣🤣🤣 Odogwu na Njikoka butue mmuo gi nna	positive
8801	ig_train_08802	🎤Eze ndieze Idi egwo Onye nabia ozo Idi egwo 🎹 Onyedikagi Onyedikachukwu Omalecha Agwunechemba🎶 Led by @user #Judahcompany #Tramsform #Hotrumuahia #HOTRservice https://t.co/RQ9XwOlt1b	positive
763	ig_train_00764	@user 😂😂 Nwanne wepu anya. Nke a ga-egbu mmadu	negative
9266	ig_train_09267	@user Daalụ. Gaa zụrụ agụmagụ a ka ị chọpụta ihe bụ na e jighị Ọgazị agọ mmụọ. Odee daalụ oo	positive
7091	ig_train_07092	Members of the panel are: 1. Justice Duruoha Igwe Rtd chairman 2. Mr Allenbi Onyemaechi 3. Barr Chima Anozie 4. President National Youth Council of Nigeria, Imo State 5. Chief Titus Uzor 6. Chibuike Ogboma 7. Belusochukwu Nwere	neutral
9109	ig_train_09110	@user Daalu, ezigbo nwannem nwanyi. Yagazie!	positive
7988	ig_train_07989	@user Odogwu! Odogwu ! Onye OMA nke nwuru n'obe (2x), masta m eh! Ude gi na ede ewo , Emma ! Emma!..... Track name, I think it's Emmanuel. Marketed by Gozmok production. Lol. Otegokwa aka.	positive
854	ig_train_00855	@user @user Ya gba m ara, no wahala	negative
8897	ig_train_08898	🎵🎵 Ihe osoro uwa ha mee, Jesus bu nke m🎶🎶	positive
739	ig_train_00740	"Ihe nkea obu eziokwu??""""""""@user: Chinekeeee, Nomoreloss dead ke? Chukwu biko ekwena udili onwu nkea. RIP"""""""""	negative
9264	ig_train_09265	@user @user @user @user @user @user @user @user @user @user @user Enwekwara odoziaku. Putara na nwunye bara Ka ya na di ya dozie aku ha.	positive
10028	ig_train_10029	Sometime last week, ezigbo @user shared airtime and got to me.... Onye nna dalụ so... Chukwu gọzie gị ma nye gị ọchụ hụ ndị gị n'obi..... Iseee	positive
257	ig_train_00258	@user Aji onu ka brush ndi awusa 😂.	negative
7590	ig_train_07591	@user Chief Chief!! 🙌🏾🙌🏾 Ekene kwa m gi	positive
1177	ig_train_01178	@user Wilson Wilson. Odi egwu.	negative
7674	ig_train_07675	"Eh eh, Igwe"""" """"Eh le eh, Igwe"""" """"Eh eh, Igwe"""" """"Eh le eh, Igwe"""" """"Chineke me, Igwe"""" """"Nyem Amara, Igwe"""" """"Okaka, Igwe"""" """"Nyem Amara, Igwe"""" """"Chineke me"""" """"Eluigwe ka mma, Eluigwe ka mma"""" Chai. Good Madonna days.😢❤"	positive
4098	ig_train_04099	@user Osini osikapa Abakaliki 😂😂😂😂😂 Oro Onye Abakaliki Street n' Awka ka ibu 😌😌😌😌😌	neutral
738	ig_train_00739	@user Fa na-akọ ka ndị emefulu uche..	negative
6348	ig_train_06349	Ịma ná enwélụ égbè nwé kwá égbẹ Ma n'ọwụ égbẹ k'eji ágbágbu égbè - Lord Pete Edochie 632 BC	neutral
8465	ig_train_08466	@user @user @user @user @user @user @user Nna jisie ike n'ọrụ 👍	positive
1849	ig_train_01850	Oge, ihere mmekwa ghi. https://t.co/jdKF4pBXWn	negative
1551	ig_train_01552	"Lmao, """"""""unu akowaro'm ihe'a ofuma"""""""" 🤣🤣"	negative
5786	ig_train_05787	Damilola!!! Ogini di!? What is this nau ehn??? https://t.co/ZGnWVLt53G	neutral
1331	ig_train_01332	You cried for help, you got help. Ị sị na ọ sniper ka gị mma. O ro ara na ayị gị. Onye aparị 😡😡😡😡	negative
3713	ig_train_03714	@user @user @user O ro maka ndi St Bottles.......but the okwu kwu oto ka Cigar	neutral
6769	ig_train_06770	@user @user @user @user My dear oh... iju o mu njukwanu onye?	neutral
2120	ig_train_02121	@user Megbukwa onwe gi na massage	negative
1104	ig_train_01105	fELa WAsNt aLl thAT. ị dị nzuzu 🙄	negative
2764	ig_train_02765	@user @user Hiiian íburukwa okwu banye 18	neutral
4628	ig_train_04629	@user @user @user @user @user @user @user @user @user @user @user @user Isi gịnị....... Kedụ ife meru papa adanna	neutral
7860	ig_train_07861	@user Dalu nwanne mmadu 🙏🏾	positive
10125	ig_train_10126	@user @user @user This, Take and sanctify, then udo diri chineke n'elu ka si elu, udo diri mmadu n'ihe ana so chukwu.. Fav hymns	positive
4045	ig_train_04046	ASỤSỤ IGBO NA-AKPỌ NDỊ IGBO Oge eruola mgbe ndị Igbo ga-ama na asụsụ ha bụ ndụ, asụsụ ha bụ omenala. Mba enweghị asụsụ nwụrụ anwụ.	neutral
624	ig_train_00625	@user So ihe iga anyu dis night bu anyusia afudebe 😁😁	negative
5381	ig_train_05382	@user Mba ọ! A dị m agba asili! Ị share hidden news.	neutral
3978	ig_train_03979	@user For where ?? Ana eme si si na park ???	neutral
5283	ig_train_05284	Ebe owu na Aba di otua Kedi Kene ka umuahia ga di??? Slowdogg Nwanne ✊🏽 https://t.co/3Jtvto7LT0	neutral
1251	ig_train_01252	Ndị ohi Upper Iweka 🌚 https://t.co/mwX2BJcIiz	negative
9728	ig_train_09729	"Chineke I di nma!"""" .@user #HOTRService #FLC2016"	positive
2379	ig_train_02380	@user Otu gbawaa gi	negative
2763	ig_train_02764	@user Tell me something Dok!!! O nwelu ka nwanyi choro iri oru na esi agbaghari iche🧐🧐	neutral
9557	ig_train_09558	Ozo making Ndi igbo Proud 😍😍😍😍🙌🏻🙌🏻🙌🏻🙌🏻#BBNaija	positive
10103	ig_train_10104	Ewuuuuu Nnem oma 🙌🏽💪🏼 https://t.co/NaHUStXI05	positive
7063	ig_train_07064	@user O bulu na o bu onye ojii ka emelu ife a, mmadu ga echi nti.	neutral
7970	ig_train_07971	@user nsogbu Adiro ezigbo nwa	positive
6703	ig_train_06704	Okpotokpo nwa dika mmadu Asa.... An old f*cking player call him Van Der Sar...… https://t.co/yUYvMYwCdx	neutral
470	ig_train_00471	@user @user Iwu onye iberibe, tufia gi!	negative
3546	ig_train_03547	@user Eziokwu. Mgbe ahụ anyị si Lagos na-anata Christmas , anyị rụọ Onitsha, anyị egolu ya ozigbo na-agbada Alor London🙂	neutral
9008	ig_train_09009	@user @user @user asim kam gozi neighbor gi 🤣	positive
5547	ig_train_05548	@user @user Hia gi na onye.. Simple question simple answer.... 😏🙄	neutral
2187	ig_train_02188	@user @user Jụọ ya onye iwe ọkụ 🚶🏾‍♂️🚶🏾‍♂️🚶🏾‍♂️🚶🏾‍♂️	negative
1253	ig_train_01254	@user @user @user Nne eh, ike gwụrụ... Make Ala igbo great, ọ na bu otua?	negative
3900	ig_train_03901	@user Nne kedu ihe na eme zi	neutral
8729	ig_train_08730	@user Chukwu gọzie kwa gi	positive
2709	ig_train_02710	@user Lmao. Nnukwu mba ji	neutral
9718	ig_train_09719	@user @user @user @user @user @user @user @user @user @user @user @user Ezigbo m! Dalụ mpa	positive
7621	ig_train_07622	#NP CHUKWU AGOZIGO GI @user #SATURDAYAFTERNOONSHOW WITH /THE MUSICDYNAMITE @user #DYNAMITESATURDAYGRILL #FRESH	positive
9075	ig_train_09076	I bụ Chukwu Ị bụghị mmadụ(4x) (You are God You’re not man) ♫♫ #HolyhillWorship	positive
8088	ig_train_08089	@user @user @user @user @user @user @user @user @user @user @user Nnem jisikwa ike oo	positive
5228	ig_train_05229	Uwa bu nke chukwu. Onye mebie uwa, o kwuo anyi ugwo ya. #Getwet #enugucorporatehangout https://t.co/Kqm3NsFaB1	neutral
7094	ig_train_07095	Achoro mu iri gi elu I dey find some bodies son nga na Ami obara	neutral
1167	ig_train_01168	Onye ala🤣🤣🤣🤣🤣 e go shock you. https://t.co/UeRTXrpkX0	negative
9103	ig_train_09104	Happy Birthday day Nwanyi Oma, Ka onye nwe anyi gozie gi ta, na ngbe nile Amen. @user	positive
256	ig_train_00257	@user @user @user Ụmụ ọgwụgwụ oge ọjọọ!	negative
888	ig_train_00889	"@user Na how future take enter for verse 2 na ein mad pass ooh.. Dah """"""""Iberibe na-enye onye ara morale""""""""....dah line na bomb🎶🎶🎶🔥🔥🙌🙌🙌"	negative
