	ID	tweet	label
1735	kr_train_01736	@user @user Nanjye ndabona nta byacitse!	neutral
2814	kr_train_02815	@user Sha nukuri urugero rwiza niwoe ark baba bavuga ukuri	positive
2208	kr_train_02209	Akarere @user kabararikiye #DUSANGIRIJAMBO kuri @user , ni kur'icyi cyumweru @user-5pm. Hazaganirwa kubibazo by'ubutaka n'imiturire muri @user , muzabaze munatange ibitekerezo @user @user @user @user	neutral
777	kr_train_00778	@user @user Dore ikinyoma Juno na wayz bakomeje kubeshya abanyarwanda impanvu simusiga z'uko ntarukundo bafiyanye byinshi mwabantumwe umuziki sicyintu https://t.co/C9OrUw22nR	negative
1521	kr_train_01522	Mperuka imipaka ifunze, byaba bivuze ko imigenderanire yakomeje niba atari za gahunda zo muri Nyungwe na Kibira. https://t.co/dbBQOmoaxU	neutral
3157	kr_train_03158	Tuguha imitako myiza yo munzu y'ubwoko butangaje kugiciro gito cyane. Duhamagare tuyikugezeho! @user @user https://t.co/SxbmzSYKKh	positive
3206	kr_train_03207	@user divayi nziza itunganyirizwa muri @user wayisanga hiryo nohino mugihugu hose ikozwe mumushongi w'ubuki bw'umwimerere hamwe na tangawizi ibyiza bikugereho https://t.co/Sr6r3EqoUr	positive
86	kr_train_00087	@user wa mugabo yatugarutsemo ndaq😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/CP4p1tgGkP	negative
2370	kr_train_02371	@user @user @user 😂😂 Oya mu Rwanda bavuga bikini wajya kureba ukikanga 😂😂😂🤦🏾‍♀️	neutral
1496	kr_train_01497	Iyi ngingo iri mw'itegeko Nshinga rya Repubulika y'URwanda... Abandusha Amategeko mufashe kusobanurira igika cya 2. https://t.co/47m8sGoMx3	neutral
3093	kr_train_03094	Nukuri Volleyball 🏐 iri kugenda neza nubwo #Amavubi atabashije gukongeza Congz our minister for a good organization. @user @user @user @user @user https://t.co/WaEcPFsvap	positive
1184	kr_train_01185	@user @user @user @user @user @user @user @user @user @user @user @user @user @user Umushakashatsi wese ni umushakashatsi mwa bantu mwe	neutral
2524	kr_train_02525	Kuko ujya gutera uburezi arabwibanza kandi ngo umuntu atanga icy’afite. Mugire amahoro https://t.co/vxeHshns1D	positive
1513	kr_train_01514	Mwaramutse, @user iyo umuntu amaze kwishyura dosiye ayitegereza igihe kingana gute?	neutral
1354	kr_train_01355	@user Batuzanire na luckyfire in stead of J.cole	neutral
3072	kr_train_03073	Aba bana n'abahanga cyane,uretse ubuzima bw'ishuri babamo bwa buri munsi ,n'imyidagaduro barashoboye peee! n'abarezi ntibasigaye inyuma https://t.co/qZ9i80tb8i @user @user @user @user @user https://t.co/r8V9KJ3km9	positive
3234	kr_train_03235	Uruhare rw'amadini n'Amatorero mu guhangana na Covid19 ntimucikwe kuri @user mu kanya Mayor @user na Imam Regional wa Islam mu Majyaruguru https://t.co/LYTYM0FQj0	positive
23	kr_train_00024	@user Kugenda namaguruse bobakaba bajyana nimodoka aho bagiye hose batitaye kubwurwo rugendo ukorungana urumva mwahurirahe	negative
1583	kr_train_01584	VIDEO Kuri Club Rafiki hatorezwa urubyiruko ndetse n'abana bato. Aha Perezida Kagame yasuhuzaga abana bihebeye umukino wa Basketball. #RBAAmakuru https://t.co/VhymVmfCQ1	neutral
2618	kr_train_02619	Urugo Ruhire kuri @user , Umunyamakuru ubikora kinyamwuga! May Your Family be blessed in all🙏🙏 https://t.co/WiG5POOXrS	positive
199	kr_train_00200	@user Kiriya nicyo ki kwereka ingano y ubukene buri muri africa cyane bihereye mu kuisuzugura	negative
2480	kr_train_02481	@user Bask into it… Kandi uragahorana umutima ukunda. Izo wiyambaje zikabya inzozi :-) #Imandwa z’i Rwanda.	positive
2760	kr_train_02761	Kugira icyo ugeraho nugukora cyane rubyiruko dukore buri kimwe nibwo tuzatera imbere. https://t.co/U68H53I8cI	positive
121	kr_train_00122	@user @user @user @user @user @user @user @user @user Kandi Ntazinda! Ni naryo ryakunshoborera dore nabonye usigaye ungana n’Icyogere mu Nkuba (Ntumubwire)!	negative
1191	kr_train_01192	Kuva nabaho uyu munsi nibwo nabonye aka VW Golf kuriza boridire imodoka y umutamenwa Vebiti (V8) wallah 😭😭😭😭😭😭 https://t.co/QGPo7hFJmA	neutral
1566	kr_train_01567	ISI YA NONE @user Inkingo za #COVID19 #RwOT, Umva icyo abashakashatsi no gukumira indwara z'ibyorezo bavuga. https://t.co/jXV0wgUaPN	neutral
1008	kr_train_01009	Ubuzima bwarakomeye kugezaho umuntu atinya kurya amafaranga yo kurya 😢 https://t.co/96cTLCSiGy	negative
1316	kr_train_01317	Abumva neza ni nde wumva ijambo rikuriki ngo « Koronavirusi mbona... https://t.co/S9Cw1JeyNj	neutral
3016	kr_train_03017	@user Ohhhh Umugisha utagabanyije mubyeyi uhekeye Igihugu, Uwiteka aguhe kuramba no kurambana na bawe	positive
381	kr_train_00382	@user Umuhambirwa watanze amabwiriza n'uwarashe indege yari itwaye aba bantu yaradusemeye!	negative
2895	kr_train_02896	Imyaka 30 ya PDI. Mu ijambo rya Perezida waryo, yavuze no kubufatanye bwaryo na @user bumaze igihe kandi bumeze neza. https://t.co/y46MlQF2du	positive
2840	kr_train_02841	Mbifurije Isabato, Uwiteka abuzuze umunezero muri uyu munsi wera! #Happy sabbath! https://t.co/4XxVju5aOl	positive
964	kr_train_00965	@user @user Ikintangaza, Uwo muhanzi yabibonye kare. Gusa byo uzamuye umutwe,ukahavuga, ntiwamara kabiri. Ariko ni ikibazo pe!	negative
1357	kr_train_01358	Icyo nzicyo hari abantu nari nkumbuye😁🙋🏽‍♂️ Brothers and Sister😍 @user Gitarama, Rwanda https://t.co/xYTwUhWAih	neutral
633	kr_train_00634	@user @user @user Urebe ibyo yagiye yivugira nyamara ntimugapfe kugendera mubigare ahubwo mujye mubanza musesengure ejo mutazagwa muruzi murwita ikiziba	negative
560	kr_train_00561	@user Biterwa no kwikunda kwa burumwe uba ubona yifuza kugera kugasongero wenyine kuburyo abajyakoresha abandi nkabagaragube nkabimwe byakera bahekaga umwami ✍🏿✍🏿✍🏿	negative
1640	kr_train_01641	@user Iyo sport ni utamu https://t.co/WFAB1Kmexy	neutral
1839	kr_train_01840	1. Chelsea inaniwe kongera amanota yo gukomeza kwanikira amakipe bihanganiye igikombe cya #EPL https://t.co/qJNT53v24B	neutral
659	kr_train_00660	@user Uwo yananyara kuri office y'akarere	negative
1501	kr_train_01502	@user Wowe wari France muri ya WC yabereye Korea na Japan nakumvise	neutral
1814	kr_train_01815	Ntagengwa na Ingabire nibo baserukanye ibendera ry’u Rwanda mu Bwongereza. https://t.co/pbWoh1MK2h	neutral
595	kr_train_00596	@user Ubwose iyo zabarizawe kontumva twari nokubura abanyeshuri	negative
1332	kr_train_01333	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Abagabo bagomba gufasha abagore mu kubahiriza ihame ry'ubwuzuzanye n'uburinganire	neutral
1458	kr_train_01459	@user Ibyo byose kubera ari muri bacye cyane bakunda PK	neutral
3264	kr_train_03265	@user Ndabakumbuye Cyane..... Umubyeyi wacu Bikira-Mariya akomeze aduhakirwe maze rwongere twiyizire ku isoko (ivomo)...ry'Amahoro	positive
1788	kr_train_01789	Mubigenza gute ngo ntimusenyuke ? Umukinnyi umwe ko arangiza season atwaye aruta igikombe bose bakinira?@user @user @user @user @user @user @user @user @user @user https://t.co/RFu0oQPAyB	neutral
398	kr_train_00399	@user @user njye nateye inda shaddyboo ejo none sinzi aho umwana yaciye nahangayitse but @user ari thursty yamufasha😉	negative
2162	kr_train_02163	@user @user @user Oyaaa ibyo ndabyumva ndabanabizi. Nshaka kumenya definition y'ijambo INYOTA na definition y'ijambo ICYAKA @user @user @user	neutral
2993	kr_train_02994	@user @user @user @user @user @user @user @user @user Intore duhagaze neza mu ngamba twizihiza umunsi wo kwibohora dukurikiza ingamba zokwirinda covid- 19 Indemyamihigo Mayange	positive
2566	kr_train_02567	Umugabo azaba umugabo mpaka, umugore azaba umugore mpaka ibindi biri hanyuma y’ibyo ni amateshwa 😠😠😠.	positive
3126	kr_train_03127	Ushima abwire mushire aho amukura namazina na nmb iG:@user https://t.co/0SReD6T8GM	positive
1612	kr_train_01613	Kuberiki iyo umuhungu amaze kuryamana numukobwa abibwira abandi bahungu biterwa niki🙄🤔?	neutral
2511	kr_train_02512	Umuyobozi w'Umujyi wa Kigali, @user avuga ko imyiteguro y'inama ya #CHOGM2022 igeze ku rwego rwiza.	positive
3241	kr_train_03242	Urakoze cyane nshuti Anne, disi unyibukije bya bihe byo muri @user! Umunsi mwiza kuri twese pe! https://t.co/cNTUOn7n8W	positive
