	ID	tweet	label
2997	pcm_train_02998	those of you who have girl as profile pix and guy as cover photo whats your problem sef you cant confuse us ooh	negative
2218	pcm_train_02219	wetin concern una with tollgate leave tollgate for lagosians lets fight for our own nation una sef ehh	negative
1308	pcm_train_01309	e no go better for red soil	negative
4152	pcm_train_04153	but honestly the hype on this virus is too much more than the virus itself but guess what im a nigerian im safe i survived ebola i survived lassar ill survive corona too the same speed wey e use come na im e go use go no world is ending	positive
3883	pcm_train_03884	good morning una don wake and bake now una still hold unu joint scrolling through feeds from tl remember make somebody today my please smile	positive
877	pcm_train_00878	lmao me that wanted to listen to channels news this morning so ill be specific when im telling my boss im not coming to work coz of strike now i have to rely on hearsay say na channel weak	negative
4865	pcm_train_04866	e say stoop im a stooper pls im a professional help i av a certificate in helping lemme help u as u wantuse me im ready b used	positive
2276	pcm_train_02277	lmao na una way na trust me i wont be surprised	negative
696	pcm_train_00697	no be if we cum win am now sars dem go carry us abeg make we st b we win am xo dat we fit use am well tnkx	negative
3275	pcm_train_03276	omoh no be lie me as i dey my cousin wey dey gym dey chop pass me how human being go chop super pack and egg come tale nutri milk	neutral
3533	pcm_train_03534	broadband internet service is now in awkaunizik students una lectures na via zoom nowbetter merge in your lodge and buy e go help una ouna fit dey like dey use am	positive
1609	pcm_train_01610	o sick werey re o mumu on top dis fried rice na na must chop for you ohna osun u dey	negative
5002	pcm_train_05003	you don dey mature my boi im so emoshuna	positive
2874	pcm_train_02875	i really dont like anything about rivers peopleelection dey them go kill election no dey them go kill whats it with you people sef ‍️	negative
906	pcm_train_00907	which username na when i buy the sim una nor gimme username na ahn ahn number location osubi warri delta state device name k	negative
759	pcm_train_00760	guy i wan die that day i come dey waka like say i get hunch back	negative
1396	pcm_train_01397	i dun evn want ebira agn sef evn if i no do local woman cannot can	negative
163	pcm_train_00164	nothing enter people wey dem say dem go reach rd round at odds no pass first round person wey never lose under minutes in like years na one punch finish am hot tears	negative
2692	pcm_train_02693	e be like say that ogbono soup don dey twist your brain you no fit pick call again abi i blame myself for being lonely and bored eediat	negative
664	pcm_train_00665	make nobody toast my babe for protest ground o make e no be like say as we dey i go run you with them o babe wey i suffer toast years ago	negative
67	pcm_train_00068	lol kilode now i dey my dey please dey your dey oo	negative
2903	pcm_train_02904	i thought of it too and got disappointed when i heard he was putting akonguyy i wan crybetter song like that you dey ft akon i just dey imagine davidowizkid or burna boy on that song guyyy	negative
4320	pcm_train_04321	always take out time to appreciate people wey love your hustle god bless all the people wey dey support muip ️ how you see that de gea jersey wey dey rock	positive
945	pcm_train_00946	this manhole in my bathroom always gives me the creeps that someone will enter through it small kpram for night i don go check	negative
1566	pcm_train_01567	my concern are those married women wey dey tie wrapper every morning with bucket of piss for hand like how their husbands dey take cope	negative
3486	pcm_train_03487	them no fit block any sim in two weeksthem don mental gan e go affect them tooawon werey oshi	positive
2984	pcm_train_02985	may cant get any worse sapa still dey hot fulani herdsmen still dey kidnap and kill boko haram dey get more power chief of army staff crashed and died buhari still remains president to cap it all chelsea don win champions league	negative
63	pcm_train_00064	oh wow me wey dey look out for you na me fuck up please give sọpe back the account	negative
343	pcm_train_00344	lmao wetin don dey occur for christian twitter	negative
2791	pcm_train_02792	dis pussy is too fyne to be made to squirt wit a toy not wen there are tongues and dicks like mine	negative
469	pcm_train_00470	oau people e be like say all of una don enter express oooooooo egungun was not careful enough ‍️	negative
2354	pcm_train_02355	since i don dey retweet or type the hashtag i never win baba wetin dey occur	negative
