	ID	tweet	label
1866	pt_train_01867	Curiosidade por conta dos screenshots que são feitos aqui?	neutral
1305	pt_train_01306	Antes de terminar chora primeiro , essa merda dói 😭😂 https://t.co/uVXqcEgiXA	neutral
2642	pt_train_02643	O corpo só não é Suficiente; Pele por Pele também não; Comam-se Almas, vão gostar. 😍	positive
1254	pt_train_01255	@user @user @user Será verdade que essa geração está rejeitando a DEUS.? #AnEternalGospel	neutral
659	pt_train_00660	O mais incrível neste vídeo é que os amigos não vão ver se o jovem está bem, mas sim para ver se a moto não foi danificada https://t.co/QFnwkRq8Px	negative
1229	pt_train_01230	@user @user Um dia mando te uma foto	neutral
1192	pt_train_01193	O Teu RT é suficiente🔥🙌🏽 Mas se deixares um like e comentário também vai me ajudar a vencer o challenge 🤩 #MozWeOn 🇲🇿 https://t.co/IoCRJnuDEP	neutral
594	pt_train_00595	Minha relação se estraga no fim de semana por culpa minha😭	negative
201	pt_train_00202	Nunca aceite ser tratado de qualquer maneira so porque você gosta da pessoa🚮 https://t.co/GplvMsQGtc	negative
448	pt_train_00449	Estou cansado de cidade.	negative
86	pt_train_00087	MISAU anunciou a morte de seis infectados por covid-19 https://t.co/I0EIZ9iEyJ	negative
2582	pt_train_02583	Tou aqui a pensar em algo bom que essa dama já fez por mim...	positive
1393	pt_train_01394	A: Cada um leva sua bebida. Eu e meu amigo: Sem stress😂👇. https://t.co/oDyIsZMizM	neutral
2512	pt_train_02513	🍃8 Brutais 2kg de carne de porco Crédito de 100 A boneca já é tua repito já é tua💃😂🤣😄	positive
1689	pt_train_01690	@user Nada, é gostar de atacar pessoas só	neutral
2860	pt_train_02861	Um amigo uma vez disse-me que pra fazer um negócio de sucesso deve-se fazer parcerias inteligentes.	positive
543	pt_train_00544	@user @user @user Falaram de sexo oral na 7a porque infelizmente começaram a brincar de fazer sexo na 5a.	negative
1072	pt_train_01073	“A MELHOR e ponto”	neutral
2058	pt_train_02059	Melhor fugir para sempre. https://t.co/jEDjDcFPdJ	neutral
2073	pt_train_02074	Estar sujo 😭🤣🤣🤣😂🤣😂 como chefe? https://t.co/0cpN2TishY	neutral
1473	pt_train_01474	@user @user @user Deve ser por causa do “Olá”. Nós Homens quase q nunca nos dirigimos aos outros Homens assim.	neutral
2897	pt_train_02898	Que nunca falte um sonho pelo qual lutar, um projeto para realizar, algo para aprender, um lugar para onde ir, e alguém a quem amar! A vida ensina nunca desistir. Nem ganhar, nem perder mas sim procurar evoluir.	positive
2717	pt_train_02718	Gosto de estar cercado de pessoas que saibam oferecer mais do que a sua obrigação. Se estamos numa mesa, por exemplo, para além de te obrigares a desgrudar do telemóvel e prestar atenção ao ambiente, é ainda mais interessante quando me proporcionas qualidade de tempo.	positive
2072	pt_train_02073	Se os bandidos fizessem circular um Vn com a data e hora que iam roubar nossos espelhos e baterias acredito que tb teriam o mesmo tempo de resposta neh Samurai. https://t.co/k75PBpFLcM	neutral
2806	pt_train_02807	Sexta Mariscos ativo n@user. Esta cada vez mais doce nao a maneira👌👌 https://t.co/6CPf9DahX9	positive
2211	pt_train_02212	@user @user 🤣🤣🤣 teus pais não querem sair.	neutral
174	pt_train_00175	Enquanto a demora foi de quem??? Vc vai me mandar trocar ou actualizar monografia que eu te disse que estava pronto para defender há 1 ano atrás e só não o fiz por culpa tua??!! Do tipo do como??? Sobre o quê??? Aonde?? https://t.co/Yaf4CEFUUz	negative
119	pt_train_00120	Já me vasculharam, e me acusaram de ter roubado meu próprio carro. https://t.co/DTuIifXS5U	negative
911	pt_train_00912	Covid-19: Mais 98 pessoas testam positivo https://t.co/beX7auBQE8	neutral
1884	pt_train_01885	Eu, Tou nessa road Com a visão mais além Eu, Quero tudo antes de ir pro além Eu, Tou nesse corre que nem um atleta Só quero antigir a minha meta	neutral
2623	pt_train_02624	Talento que Deus me deu, só falta aperfeiçoar e comprar os equipamentos. https://t.co/XYswyf32d3	positive
1355	pt_train_01356	@user O pecado leva o homem ao inferno #GloriousEndtimeWord	neutral
1406	pt_train_01407	Mulher quando lhe negam, te bloqueia, mas quando te nega quer ser teu amigo😂	neutral
