	ID	tweet	label
531	sw_train_00532	Daktari wa manesi Usimlipe Hela Hiyo Mimi Nina mmudu Vizuri Sana kwanza Hatutufanyia kishikaji tu	neutral
661	sw_train_00662	Siku ya tarehe 29 mwezi wa pili ni maadhimisho ya magonjwa adimu duniani AKRDF and TSHG k	neutral
82	sw_train_00083	Mnasema tutoe namba lakini hakuna feedback mnayotupa namba hii apa 0784 495117 tunaomba mtusaidie jamani wateja wengi wanalalamikia siku hizi mmekua na huduma mbovu sana NA SIMU ZENU UKIPIGA ZINAKATA UKICHEKI SALIO BADO	negative
1538	sw_train_01539	Katibu wa Siasa na Uenezi Bw Jonathan Masele amesema hatua zinazoendelea kuchukuliwa na Rais zitasaidia maendeleo ya nchi na Taifa pia	positive
382	sw_train_00383	Nachoshukuru imeanza kufungia simu kwa awamu ili athari isiwe kubwa ila kinachotakiwa kuwe na mazingira rahisi k	neutral
1613	sw_train_01614	Kwetu haipo hii  Tukizindua jiwe la Msingi la ujenzi wa zahanati ya kijiji cha DODOMA Isanga kata ya Masanze	positive
1441	sw_train_01442	habari unahitajika kutembelea tawi lililo karibu nawe na kujaza fomu	positive
1168	sw_train_01169	Jamani mko wapi hawataki kutumbuliwa huku Mbona Sukumawiki tu zinaondolewa kwenye mboga	neutral
784	sw_train_00785	Sio nchi nzima ni eneo lako mbeya sehemu gani na namba ya simu	neutral
1392	sw_train_01393	Mapato yanatokana na gawio na michango ya kampuni taasisi na mashirika yameongezeka kutoka TZS 16104 bilioni mwaka 2014	positive
520	sw_train_00521	Fahamu kuwa michezo ya WWE Raw inaonyeshwa kupitia chaneli namba 209 SS9 kifurushi cha DStv Bomba Tshs 19000 saa saa 300 usiku	neutral
1087	sw_train_01088	Zanzibar imekuwa timu ya kwanza kutinga nusu fainali za michuano ya baada ya	neutral
1327	sw_train_01328	Ahsante kwa kushiriki nasi Muslavic	positive
517	sw_train_00518	Interest zinatofautiana kulingana na aina ya akaunti na Kiwango cha kuweka kupitia akaunti ya akiba ni shilingi 20000JB	neutral
911	sw_train_00912	Malumbano Ya HojaFebruari 062020 Usalama Barabarani kwa Watu Wenye wanazingatia	neutral
282	sw_train_00283	Oya wazee wa kazi na mwingine yeyote mnaweza kutupatia msaada juu ya speculation pale DSE Bina	neutral
958	sw_train_00959	Asikumbie Mtu Ili Uweze kujenga nyumba kali ni lazima uanze kuupiga mwingi kuanzia kwenye Ramani ni wab	neutral
596	sw_train_00597	Kuhusu shindano la mtaji wa biashara Kwa kipindi kirefu sasa tumekuwa kimya sana kwenye maswala yetu ya shindano la mtaji wa	neutral
258	sw_train_00259	Kwa habari zaidi ingia kwenye link ya WIKI YA MAZIWA TAKWIMU ZA UZALISHAJI NA UNYWAJI WA MAZIWA NCHINI	neutral
1460	sw_train_01461	Habari a man of people Tafadhali tunaomba utupe taarifa kamili kuhusiana na tatizo la network namba ya simu inbox Mahali husika na tatizo limeanza lini	positive
1331	sw_train_01332	Hongera sana mwalimu Wewe ni mfano kwa wengi	positive
819	sw_train_00820	Habari hauwezi kutoa PIN ya laini ikihitaji PIN weka 12345KA	neutral
731	sw_train_00732	dada mafanikio ya mwingine hayamaanishi ni kufeli kwako Kila mmoja atavuna mazao yake kwa wakati wake Cred	neutral
481	sw_train_00482	CHANGIA FAINI YA VIONGOZI WA CHADEMA MPESA KWENDA CRDB 1 BONYEZA 15000 2 TUMA PESA 3 KWENDA BENKI 4 CHAGUA CRDB	neutral
447	sw_train_00448	MKUU WA WILAYA YA KISARAWE MHE ATEMBELEA OFISI MAKAO MAKUU katika ziara hiyo Mhe Jokate ameliomba	neutral
1029	sw_train_01030	KAMA WEWE NI MWANACHAMA OR BIG FAN OF ILI KUPATA TAARIFA ZA KWELI ZA BASI KAZI NI MOJA	neutral
956	sw_train_00957	Halafu navyowajua wabongo kitimoto sasa hivi itabadilishwa jina kutoka mdudu iwe COVID19	neutral
989	sw_train_00990	Kuna swali huwa najiuliza ipi sentensi sahihi sina pesa au hatuna pesa Maana mfano halisi sherehe ya zuchu kiingilio mamilioni watu walikuepo wengi Pambano la mwakinyo kiingilio mamilioni watu walikuepo tena kibao All in all t	neutral
1067	sw_train_01068	Hapo sijui haelewi niniwatataka na ndege zenye dashboard ya kiswahilimahakamani tu kiswahili kimetushinda	neutral
930	sw_train_00931	Habari Onesmo Jackpot ni rahisi tu unatakiwa ufanye utafiti mzuri juu ya mechi za Jackpot ili uweze kuweka mkeka wako kwa usahihi Wiki hii mechi za Jackpot bado hazijawekwa tunaomba uwe na subira zitawekwa wakati wowote Tembelea kwa taarifa	neutral
1056	sw_train_01057	Habari tutawatangazia mahali pa kupata tshirt	neutral
88	sw_train_00089	wanachofanyiwa wafanya biashara wadogo wadogo machinga inahuzunisha sana	negative
1085	sw_train_01086	Habari kulingana na taratibu mpya kwa sasa kupitia TCRA unaweza kutuma SMS 300 kwa siku kwa kutumia kifurushi na baada ya hapo utakatwa shilingi 10 kwa kila SMS itakayofuataKA	neutral
1305	sw_train_01306	NW wa Ujenzi Elias Kwandikwa akagua maendeleo ya mradi wa ujenzi wa Ofisi na Nyumba ya Makazi ya Mkuu wa Wilaya ya	positive
351	sw_train_00352	Pamoja sana Gasto endelea kufurahia huduma za AirtelJ	neutral
906	sw_train_00907	Uwepo wa Rushwa kwenye michakato ya kwenye vyama ni jambo linalosababisha wanawakwe wabaki nyuma kwenye kuwania nafasi za uon	neutral
488	sw_train_00489	Sina Chama sina kadi but napenda nchi yangu ndio mana nimechanga huu nimchango dhidi ya udhalimu na uonevu	neutral
79	sw_train_00080	Basi la Kampuni ya Premier limegongana uso kwa uso na lori mkoani Mbeya lenye namba za usajili T 629 AET linalofanya safari	negative
848	sw_train_00849	Sawa tumezipokea	neutral
1652	sw_train_01653	CHANGIA FAINI YA VIONGOZI WA CHADEMA  MPESA KWENDA CRDB 1 BONYEZA 15000 2 TUMA PESA 3 KWENDA BENKI 4 CHAGUA CRDB 5	positive
1157	sw_train_01158	Habari Ahsante kwa kuwasiliana nasi pole kwa usumbufu tunaomba kufahamu bado tatizo la kupiga simu linaendelea GL	neutral
1279	sw_train_01280	KUMBUKIZI YA LEO kUtoka Kwa JIMBO LA MIKUMI JOSEPH HAULE CHADEMA Kura 32259 Jonas NKYA CCM Ku	positive
1011	sw_train_01012	Na hawa wahuni wa namana hii awamu hii ndio wanaonekana wa maana sana kwa mfalume	neutral
115	sw_train_00116	RC AAGIZA WANAFUNZI WALIOOANA WAKIWEMO WAZAZI WAO WAKAMATWE Mkuu wa Mkoa wa Simiyu jana ameliagiza jeshi la polisi kwa kushirikiana na mkuu wa wilaya na vyombo vingine vya usalama	negative
1169	sw_train_01170	Mwananchi Alhamisi Novemba 7 2019	neutral
1698	sw_train_01699	Kwa wale wenye mapenzi mema na nchi hii na ustawi wa demokrasia tunaomba mchango wako hapa Kiasi chochote kinapokelewa As	positive
1081	sw_train_01082	Karibu usikilize Kipindi chetu kuhusu Matumizi Mabaya ya Dawa Tiba zenye Asili ya Kulevya kupitia jina Maendeleo Podcast  Tune In  Alexa  Listen Notes  Deezer  BuzzSprout  Google Podcast  Stitcher  nyingine Link ya Spotify	neutral
