	ID	tweet	label
243	ts_train_00244	Wena u txela mate.	negative
531	ts_train_00532	@user A xitimela xi ni siyile muzaia.	positive
787	ts_train_00788	@user Hoyini ku pfuka	positive
483	ts_train_00484	A matapa na marandza, na marandza... https://t.co/jvdpMiqCgo	positive
718	ts_train_00719	Uh tah ssala va uhlolo	positive
164	ts_train_00165	Nada a swi twsisiseke https://t.co/cL7OuSCkJC	negative
147	ts_train_00148	@user rixile vha haxi leswi ningakaswona namuntlha swivhavha ngopfo 😭 aswihambananga no bhukela a T V yokala yinga vulavuli ka xiphemu lexo sungula nita muvhona kola ka twiter @user @user @user	negative
463	ts_train_00464	Auxeni ....mho wine ku phuka	positive
251	ts_train_00252	Edjô ' Aloko niku (%#%€&amp;%##) ni biwa hi Zululuane 🙌	negative
38	ts_train_00039	@user @user Swimbenhane wa dja ku ni hembissa ja 😂😂😂😂😂😂	negative
528	ts_train_00529	"Na Wena ti twissi! A u hi voni Hina hi puzah má dswala na hidla ti nyama hita dzudza switresse Discover """"Happy"""" by Mr Bow on Deezer https://t.co/PtXlTr5fY4"	positive
367	ts_train_00368	A xitiloo xa boby hiii nchine... https://t.co/lGOANM9EzG	neutral
328	ts_train_00329	@user Varikufanirwa Ku adviser ani...	neutral
193	ts_train_00194	Niku zwê tititi, a ni ngueni mina ! 👀🙌	negative
551	ts_train_00552	@user @user Dançar tsova levanta a saia	positive
306	ts_train_00307	Yena a ya kwine? https://t.co/irUvTsrPtb	neutral
423	ts_train_00424	I luh ya papi	positive
327	ts_train_00328	@user No mu txuvukissa lwehi wa papai @user	neutral
34	ts_train_00035	@user Pimissa nhana u tsika madururo	negative
492	ts_train_00493	Ani gwenti hi ngoma ya luwei wah nwanhana ❤️❤️❤️ https://t.co/AggeN50Nei	positive
685	ts_train_00686	Hi ta kunhemela le titxini ikussa ya ku randza na Hina há kuxuva makhero	positive
237	ts_train_00238	Auditoria wa matximba	negative
325	ts_train_00326	@user Lano a moya wa paraia inkwawu hu fambela kolomo, então só podi u ti lunguissela bavou, xi ta Teka xi tereto	neutral
548	ts_train_00549	@user MINGAS - Alirandzo. MINGAS - Mamana. ANIANO TAMELE - papai se hi fikile.	positive
192	ts_train_00193	RT @user Obama*, ce u dakwile (8)	negative
759	ts_train_00760	@user @user mina nitsakile swinene Gingirikani munu wa tshitsha	positive
485	ts_train_00486	Messi é xipoko a taku dhlaya iku bela bem https://t.co/GTQjBz1747	positive
117	ts_train_00118	Cada porcaria... Hosi yanga	negative
99	ts_train_00100	Swi mbeni e má vagwi ya má like	negative
668	ts_train_00669	@user Akusaka ka ndlama kopitira ku #Collerboxparty ndani ameneyo?	positive
646	ts_train_00647	💉 Auxene ka Gaza! https://t.co/mqEBBvI7pj	positive
414	ts_train_00415	"@user: Na vadwa, ani sida, a nina nuna, nita feva ku kundza, ka hissa, ka titimela, hissa, ndzeni, handle, tilhanpfe""""🙈🙉🙉"	neutral
185	ts_train_00186	Wa hi hemba mane 😪	negative
133	ts_train_00134	@user Ku biya kwaku😂😂	negative
177	ts_train_00178	@user Xitombo xa wanku	negative
558	ts_train_00559	Happy birthday Mo G 🎂... Aku Huma ni humaka (quarentena), wena para Nita dlaya 🍻 🍺😹😹😹 #morelife https://t.co/IRFb7gRFJP	positive
253	ts_train_00254	@user rixile he skhokho, mina niku kuma hi app yinwani hambi leswi yi pfaku yi tsema tsema nina nwina nirila Mozambique ka Ncai-Ncai hi ntirho. @user	negative
676	ts_train_00677	@user @user @user @user Muhaxi lwiya ho hatlisela ngopfu loko a haxa hi wini wakona left or right?	positive
591	ts_train_00592	@user Hi pfhukile. A va tsongwana va thlanga. Khanimambo. Ho yini kupfhuka?	positive
545	ts_train_00546	@user @user If phfukilé... Ah ih se vona swa ku kazata... Mwina ké	positive
174	ts_train_00175	@user Ni ta rendera	negative
802	ts_train_00803	@user Ya va dudamel deja la vino tinto vermo	positive
105	ts_train_00106	A biwile hi xoque Mano Mone txiii https://t.co/PNAkM0lTWT	negative
197	ts_train_00198	Mhunti ya mona @user Soweto-em Casa Chokwe https://t.co/sP1cUADd2f	negative
25	ts_train_00026	Ih ni livrari, yu. https://t.co/BRPTViLFJc	negative
165	ts_train_00166	@user Tsek wena satan	negative
355	ts_train_00356	Xa ku txukatxukanhana mas a Keheleeeee 😂🙌 https://t.co/Xe7Hpa00TH	neutral
767	ts_train_00768	Ni humule ha hombe muzandziwa 🌊🌊 https://t.co/mVk1ZZYi9y	positive
745	ts_train_00746	@user awuxeni va haxi va mina va nduma mina nipfukile nho dja mpungu ni lava akuya dsundzisa aritiwa ramina nihlaula amudji watimali @user @user @user @user @user @user	positive
458	ts_train_00459	Alberto Machavele - Rungula.mp3 😍 Rungula a maxaka manga kule 🥺	positive
395	ts_train_00396	@user @user @user 15' to 326Twhii, ni mikuma kahle nirila Mozambique ka KHUBU. Adolfo Corsa Lweyi.#tagXMA14	neutral
357	ts_train_00358	@user @user taku endlela naha faka tinambara ta wena ka whatsapp leya xiputukezi	neutral
511	ts_train_00512	A gwala hi phuzile https://t.co/7Q2BN21JjF	positive
