	ID	tweet	label
3036	twi_train_03037	obiara nnim s3 me trappi nny3 nn3🔥🔥🔥🔥	positive
1595	twi_train_01596	asa asika no wan run this p e dy pain me	neutral
3028	twi_train_03029	3nny3 ghana na henfa biomu😂😂	positive
547	twi_train_00548	wo team sɛ awiesu wo ndewene wo ho 🤣	negative
2464	twi_train_02465	sa kɔ deɛ huuh hi	positive
1022	twi_train_01023	woboa uget ah nka ugo suck na fior🤣🤣	negative
3410	twi_train_03411	oh lord im a sinner im stuck in my ways im a driller me ne akata fuor baako mienu shia mu aa y3 shi vanilla girl no bedi me for dinner fr3 no meleena kora bɔne bi aa me hyia no kwan huŋ me nka 3he nfa ee 🔥	positive
3094	twi_train_03095	deborah osei tutu girl yi nim ade3 rough herh😂😂😂	positive
739	twi_train_00740	m3nfa ohia ho 3nka nsemhunu via facebook live	negative
777	twi_train_00778	enti sesei ahy3 trumu no moagyae na moakofa wei aba hmmmm	negative
2897	twi_train_02898	anka download mpo err na yen nya be ntwi anyway enjoy	positive
164	twi_train_00165	nkwasiansem saa na ade3 asa😂😂😂	negative
3344	twi_train_03345	chelsea fans have influence kounde to chelsea team de3 enoaa ne chelsea 💙💙💙💙	positive
3312	twi_train_03313	feeling no yɛ deep sɛ mesrɛ wo nsuo mame mbro sa ee	positive
1396	twi_train_01397	sika y3 sika legitimate anaa s3 bloood	neutral
2203	twi_train_02204	me nya me de mese b3yi	positive
976	twi_train_00977	hw3 nkwasiasem bi ei	negative
2411	twi_train_02412	wo papa da wo ase 😂	positive
1792	twi_train_01793	ona call yɛ biɛ	neutral
2696	twi_train_02697	stream abonten na mongyae kasa tenten 🔥🔥🔥🔥 asakaa4life	positive
201	twi_train_00202	ali di33 nanka date rush fa wo ho b3n wo di33 y3 aponkyi ni odwan	negative
2181	twi_train_02182	na me may3 d3n	positive
3335	twi_train_03336	hahaha club ne pork de3 combination nu y3 kama paaa o	positive
166	twi_train_00167	no sugarcoat am nana wo maame ye bayifuo ardee 💯	negative
72	twi_train_00073	wohunu ahoufe a wo gyimi da 😃	negative
3030	twi_train_03031	abaa ye di bor takyi enoaa na ye di bor baah	positive
1857	twi_train_01858	😂😂😂😂oh naa omo bɛ reporti ama wo ɛnyɛ competition koraa	positive
3139	twi_train_03140	₵170 deɛ sɛ kfc ooo	positive
2763	twi_train_02764	happy birthday osofo nyame nhyira wo piii 🙏🏽🙏🏽	positive
2221	twi_train_02222	herh chale mmaa wɔ nkran mpotamu ha o	positive
1917	twi_train_01918	masore anopa tutuutu pe sika menya a mobehu se mama nso betwi ne benz nyankopon b3seiho paw debia na kweku de3 sikasem nkoa na onim nka me mpre ohia nma meho anaa you dont know s3 sika nie kweku nie ohia se metie everyday am on my way verse 🔥🔥	positive
67	twi_train_00068	ade3 yi ahye me awurade🥲	negative
3016	twi_train_03017	speeddddddd dierrrr enoaaa ne bmw	positive
1924	twi_train_01925	as3m oooo na abr3😂😂	positive
1868	twi_train_01869	sika mpo mfa neho lord kenya	positive
2123	twi_train_02124	asante kotoko chanceeenanso goal kick	positive
1970	twi_train_01971	nufuo na 33to adonko sei 🤣🤣🤣💔💔💔	positive
286	twi_train_00287	gay man de33 anka messi ne barcelana fawu hu b3n	negative
2893	twi_train_02894	anigye bere no aso😂😂	positive
1221	twi_train_01222	3nti bibinii b3y33 de3n w 3wiase 3ka gyimii ho	negative
2468	twi_train_02469	ma codes no nso me so nana	positive
73	twi_train_00074	wo ne wo crew no nyinaa mo y3 mmoa	negative
2679	twi_train_02680	asante kotoko🔥🔥🔥🔥🔥🔥wo kum apem again apem be ba	positive
607	twi_train_00608	ay3 ka 🙆‍♀️ kwasia team sei lfc	negative
3166	twi_train_03167	oh yeah anaa y3nk heblews😂	positive
2122	twi_train_02123	fri sɛ yɛ nyame nna yɛ o yɛ borga maa yɛ yɛn anidasoɔ nsaa yɛ adeɛ nya saa yɛ yɛ nyame nna yɛ o yɛ borga maa yɛ yɛn anidasoɔ nsaa yɛ adeɛ nya saa yɛ ei	positive
3010	twi_train_03011	sebor bars mu bars asakaaa movement 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	positive
845	twi_train_00846	mo corruption bebrebe yi be local vaccine dierh mobe wo moadieh o	negative
3347	twi_train_03348	ob afehyia pa afe sesei na adze a oda wakoma do biara way3 yie ama wo me sr3 nkwa tsentsen na sika pio dze ma wo ma wenyiwa ngye dabiara	positive
1889	twi_train_01890	hw3 y3 wo krom	positive
212	twi_train_00213	my head no nice koraa😂😂😂	negative
3287	twi_train_03288	wow mashup mu okukudurufo akwaba were waiting 💯🔥🔥🔥	positive
2899	twi_train_02900	adze akye biom sr na b mpae na k3p3 sika na sika ho hia 😊	positive
734	twi_train_00735	give am birthday contract na mongyae gyimie no	negative
1071	twi_train_01072	y3te sika so nso 3km de y3n	negative
1343	twi_train_01344	enti ne kora kora ne s3n	neutral
2303	twi_train_02304	you looking muah 🤭🤭 ahoufe de3 nyame aky3 wo bi ❤️❤️❤️❤️	positive
1216	twi_train_01217	bruno nu wagyimi anaa herh 😂😂 akoa nim ball bor herh 😂😂	negative
469	twi_train_00470	wabdam nso aka hoo	negative
388	twi_train_00389	wonni sika aa 🤥 wose 3moo 🍚 3nmee ahiafoc ne nkwasia keka	negative
2837	twi_train_02838	ei adabraka bruno mars wo to nnwom paa o	positive
3230	twi_train_03231	eyiiiiiiii ano y3 hye ooooooooooooooo	positive
2739	twi_train_02740	🙏🏾🙏🏾🙏🏾🙏🏾 y3 di yesu mogya ka mu 3nim	positive
189	twi_train_00190	ah 💔 na sark no wagyimi anaa	negative
749	twi_train_00750	ahiafoc mma ne asing by default ghana laws no dey apply to the rich oo akuapem poolo 😪	negative
33	twi_train_00034	krom ayɛ hye too much yɛ tumi bisa ambulance kraa lift	negative
3392	twi_train_03393	hmm y3kaa y3 na maante	positive
3436	twi_train_03437	nyame nhyira na ɛyɛ ɔdefoɔ na ɔbrɛ adwuma mfa bi nka ho	positive
1379	twi_train_01380	shay this na kuriku 😂	neutral
1770	twi_train_01771	eeii united fuo yi	neutral
1511	twi_train_01512	we are one😂 nso omaame twa fa akyiri	neutral
28	twi_train_00029	otan hunu ara kwa	negative
1020	twi_train_01021	obaa ɔmpɛ adwarɛ dɛrrr👩🏾‍🦯👩🏾‍🦯👩🏾‍🦯 ɛnfa bi da😂	negative
275	twi_train_00276	herr gyae gyimie no na its early morning aaaah ma num koaraa atɔ	negative
972	twi_train_00973	3de3n koraa na y3de ay3 mo huh 😭😭😭😭😭	negative
889	twi_train_00890	so ghana dier y3 tw3	negative
2804	twi_train_02805	herrr saa ɛnyɛ sikanii yɔnko ne preman ni ampa eeiii😂😂😂	positive
508	twi_train_00509	me na menko na awia nk ku me	negative
1525	twi_train_01526	wo p3 nwura papa adɛn yɛ frɛ wo nebuchadnezzar	neutral
1634	twi_train_01635	aden ne bo ay3 den anaa	neutral
2979	twi_train_02980	eeeiiiiii wo y3 goliath	positive
2961	twi_train_02962	ny3 s3 3bia mep3 1057fm but 3da mu baakop3	positive
1435	twi_train_01436	oooooohhh girl yi y3 hwan ah	neutral
2721	twi_train_02722	wontumi 3mb life saaaa obaahemaa😂😂wo p3 life dodo	positive
1514	twi_train_01515	s3 popi entum ntua a menb twen eko fie a	neutral
3235	twi_train_03236	bro e bi bni with a touch of cod swag	positive
1518	twi_train_01519	na asem kor p3 na replies b3y3 5 na😂😂😂 nyame nka woho er🤣	neutral
3086	twi_train_03087	ei ewurade me too im fine o 😩😩	positive
3346	twi_train_03347	masa wo ntumi nsei no nka m3tua wo ka fresh oo	positive
341	twi_train_00342	pele u wan disgrace me ke3ke3 eii	negative
3149	twi_train_03150	ma wani nda ho ooo ohemaa 😂	positive
3048	twi_train_03049	sammy flex dirr s3yiaaaa na op3	positive
290	twi_train_00291	obaa na wode no toto nyame eeeii case nehu oo	negative
3284	twi_train_03285	y3da awurade ase nanso car papa die3 wonya oooo	positive
1053	twi_train_01054	wo ho sɛ deɛ yatwe wonsono afa wo yɛm wate jeansman	negative
3299	twi_train_03300	sister mesere wo wa ma me broken heart ayiee fufu nkoaa na medi	positive
2849	twi_train_02850	sika ben 😂🤣 medi3 ka nokro3 nu na me fa ma wo😂😂	positive
