	ID	tweet	label
1115	yo_train_01116	na Aólẹ̀ ní rẹpẹtẹ, kí wọ́n tó da padà sí Ọ̀yọ́. Bí Baálẹ̀ Apòmù ṣe di ọ̀tá Aólẹ̀ nìyẹn. Nígbà tí Baálẹ̀ Apòmù gbọ́ wípé, Ọ̀yọ́ ń ṣígun bọ̀ ní Apòmù, ló bá sá tọ Olówu àti Ọọ̀ni lọ fún ìgbàsílẹ̀. Ṣùgbọ́n, omi pọ̀ ju ọkà lọ. Ni Baálẹ̀ Apòmù bá ṣe	negative
3750	yo_train_03751	RT @user: @user Mi o mo amin o..abari da bi moon moon...a man noon sinu ewe agbado ni a fi nse	neutral
8093	yo_train_08094	@user Ọlọ́run Ọba gbà wá oooo! Fún #Patience #Jonathan ní ìwòsàn tó péyé.	positive
1511	yo_train_01512	@user Fariga: Agbenuso fun Aare Jonathan. Dokita Reuben Abati so wipe Itara lo hun damu awon ti o hun un pe Aare Nijeria Ebele ni Omugo	negative
3472	yo_train_03473	Ìtàn odò Yewá fẹ́ bá ti Yemọja mu; wọ́n lulẹ̀, wọ́n di omi. #Gelede #Yoruba #Ifa	neutral
2569	yo_train_02570	3. OLÚWẸRI/OLÚẸRI ⏩ olórí/olúwa + omi (ẹni tí ó ń darí omi tó ń ṣàn) AJAGÙNNA ⏩ ajá + ogun + ojú + ọ̀nà (ẹni tí ó jagun ojú ọ̀nà) OLÓÒGBÉ ⏩ #Ibeere #Yoruba	neutral
3549	yo_train_03550	Ǹjẹ́ ìwọ́ mọ̀ wípé orúkọ ìdílé eléégún ni Amúṣàn-án? Ìtúmọ̀ ni: ẹni t'ó mú ẹgba; àtòrì; ọrẹ́; pàṣán lọ́wọ́. #Yoruba #Egungun #Amusanan https://t.co/mktg4Cf6DO	neutral
6811	yo_train_06812	"Ó di ọjọ́ kan, Ọ̀rúnmìlà ń ṣe ọdún Ifá, láti fi ìtẹríba hàn, ọ̀kọ̀ọ̀kan làwọn ọmọ rẹ̀ ń kí bàbá wọ́n pé """"""""""""""""Àbọrúbọyè bọ ṣíṣẹ o"""""""""""""""". #Ifa #Yoruba"	positive
6210	yo_train_06211	RT @user: @user ojumo ire ni o, e si ku ojo yi, yo tu wa lara http://t.co/x8XaAhHgWR	positive
12	yo_train_00013	"Ó ti wà bẹ́ẹ̀ lọ́jọ́ t'ó ti pẹ́. Olóògbé bàbá Alfredo Darrington Bowman tí àwọn èèyàn mọ̀ sí """"""""""""""""Dr. Sebi"""""""""""""""" ti ilé iṣẹ́ ìwádìí USHA ní America ṣe àfihàn àwọn oúnjẹ ikú wọ̀nyí. Kódà, ọ̀ràn náà só síni lẹ́nu, ó tún buyọ̀ sí i. Nítorí owó 😔 https://t.co/GRstj5uMCt"	negative
2118	yo_train_02119	RT @user: @user motigbo o, sugbon bawo kan lose ri o?	neutral
5020	yo_train_05021	Ilẹ̀, la ó padà sí lọ́jọ́ kan. Ẹni bá sì tún'lẹ̀ ṣe nilẹ̀ ń gbè. K'á ṣe rere lóríi ilẹ̀ kílẹ̀ ba a gbè wá.	positive
422	yo_train_00423	Gbogbo wa la ní èèwọ̀, ó kàn dun ni ni, a ò kà á sí mọ́ torí ọ̀làjú, ó sì ń kó bá wa. #eewo	negative
7561	yo_train_07562	#EarPod tí #Apple ṣẹ̀ṣẹ̀ gbé jáde yìí bámi létí mu rẹ́gí-rẹ́gí!	positive
4036	yo_train_04037	Mo fi tó wọn létí pé mi ò ní lè wá 🙄 https://t.co/96qNxCW9VC	neutral
1061	yo_train_01062	*Yoruba adage* Ọsàn tó rí gbajúmọ̀ tí kò bọ́, ẹyẹkẹ́yẹ ni yóò fi jẹ. *_A ripe orange (on an orange tree) that refuses to be plucked by a famous person will get eaten by some strange birds._* Promptly take advantage of opportunities; don't be unduly fussy! #yoruba	negative
