	ID	tweet	label
3327	am_train_03328	አበባ ከተማ በዓመት በአማካይ 10 ሺ 800 ሰዎች በእብድ ውሻ በሽታ እንደሚጠቁና ከ20 በላይ ሰዎችም በበሽታው ሕይወታቸውን እንደሚያጡ የኢትዮጵያ ሕብረተሰብ ጤና ኢንስቲትዩት አስ…	neutral
3490	am_train_03491	እነ ከመግረፊያ የተረፈው አይፋቅበትም?  ደግሞስ ሌላው ተክል ሁሉ አንድ ነው ግልጋሎቱ ያለህ ማን ነው?	neutral
5580	am_train_05581	አቤቱ አምላኬ ሆይ እነ ታጥቦ ጭቃ የሚሰሩትን አያውቁምና ይቅር በላቸው!	positive
4069	am_train_04070	ከባህርዳር ከተማ ወጣ ብሎ በቤዛዊት ተራራ አናት ላይ ሰፍሮ የሚገኘውና በፌድራል/በብሔራዊ ቤተመንግስቶች አስተዳደር ስር የሚተዳደረው የአፄ ሀይለስላሴ ቤተመንግስት ከፍተኛ ማስፋፋትና ዕድሳ…	neutral
373	am_train_00374	በርቺ ይሄ ትክክል አይደለም	negative
2399	am_train_02400	How on Earth እቴ እሜቴ የሎሚ ሽታ ያ ሰውዬ ምን አለሽ ማታ ምንም ምንም አላለኝ ትዳሩን ፈቶ ልውሰድሽ አለኝ። Became childrens song?	neutral
4588	am_train_04589	ጥር 21፣ 2012/ “ዱካ ሁሉ” የተባለ የተሳፋሪ፣ የአሽከርካሪና የመኪና ደህንነት መጠበቂያ መሳሪያ በራይድ መኪኖች ላይ ይፋ ሊደረግ ነው	neutral
4993	am_train_04994	ላመሰግንሽ ዘንድ ምክንያቴ ብዙ ነዉ እመቤቴ ድንግል ማርያም ?? ናዝሬት ማርያም ቤተከርስቲያን ⛪️ ????❤	positive
1250	am_train_01251	የእምቢተኝንት  ትግሉ  በአስቸኳይ  ይጀመር !  ሲፈጠር  የከሸፈውን  የአብይ  ስርአትን  ለማፍረስ  የሚደረገው  ትግል   ተጠናክሮ  ይቀጥላል!	negative
1020	am_train_01021	በ ኦነግ እና በጃዋር መካከል ያለው ልዩነት ምንድነው . . . . . . . .	negative
3406	am_train_03407	ከዚህ በላይ ልትመቺን ነው? ??	neutral
149	am_train_00150	ምን የጉድ ሃገር ነው.... ምርጫ አይደረግም ብሎ ቅስቀሳ?	negative
2713	am_train_02714	ባህርዳር የማይነካውን ስትነካ እናቶችም ቤታቸው አይቀመጡም	neutral
5754	am_train_05755	የደረቅ ወደቡ የመጀመሪያ ምዕራፍ ለአገልግሎት ዝግጁ መሆኑን የኢትዮጵያ ባሕር ትራንስፖርትና ሎጀስቲክስ አገልግሎት ድርጅት ገለጸ	positive
845	am_train_00846	ብዓዴን የሚባል የጠላት ፍጥረት የዐማራ የተባሉ ተቋማትን እና ድርጅቶችን ለመጥለፍ እና ለማዳከም የሚያጠፋውን ጉልበት በሌሎች ተቃራኒ ተሰላፊዎች ላይ ቢያውል የት በደረሰ ነበር!!…	negative
5804	am_train_05805	ማንኛዉም ኢትዮጵያዊ የድርጅታችን አባል መሆን ይችላል። ወንጀል ካልሰራ። -  ፕ/ር መረራ ጉዲና የኦፌኮ ሊቀ መንበር	positive
1408	am_train_01409	ለምን አይወገዱም ባለቤት የላላቸው?	negative
5509	am_train_05510	ጤዛ እና ገዳይ ሲያረፋፍድ ምርጥ ነው	positive
4719	am_train_04720	?? ብዙ ሰዎችን ስለሚያስመርሩ ደላሎች በስሱ ተጭዋውተናል። ጠይቀናል። ይሆናል ይጠቅማል ያልነውን ጠቁመናል። እጅግ ያማረ የመስፍን ወንድወሰን ግጥምም አለን። ለ30 ደቂቃዎች አብረን እ…	positive
5927	am_train_05928	የአብን+ኢዴፓ+ባልደራስ አስፈላጊ ነው	positive
3924	am_train_03925	ባለሥልጣኑ እኮ የአካባቢውየሚዲያ ሥርጭትንየሚቆጣጠር ነፍጠኛ ሰራሽ አገር አፍራሽ ተግባርን አደባብሶ አገርየማያፈርስ የመኪናን አደ…	neutral
2407	am_train_02408	በናትህ ትናንት ታክሲ ስትሳፈር አይቼህ ቻፓህ በጣም ሴፍ ነው:: ደሞ ማለት ነው ባለፈው ከጀለሶቼ ጋ ሆኜ አንተ ስታልፍ ድንጋይ የወረወርኩብህ ሎሚ ስላልነበርኝ ነው እሺ? ደሞ እንዳታ…	neutral
782	am_train_00783	ደሞ የት እያፈረሱ ነው?	negative
4215	am_train_04216	አቶ ለማ መገርሳ : ከዚህ ድርጅት ውጣልን ብለው እስካልወሰኑ ልዩነቴን ይዤ እሟገታለሁ። እኔ ብቻ ስላሆን ቅራኔ ያላቸው፣ የሚከራከሩ ብዙ አሉ። ከሆነልን እናስተካክላለን፤ (((ካልሆ…	neutral
2920	am_train_02921	PP ና ኢዜማ የሚቀላቀሉ ዬመስልሻል? ቢቀላቀሉ ተስፋ ያላቸው ይመስላል።	neutral
3278	am_train_03279	የኤክሳይዝ ታክስ ባገለገሉ መኪኖች ላይ  በዓለማችን ባሁኑ ወቅት 2 ቢሊዮን የሚሆኑ መኪኖች አሉ፡፡ እነኚህ መኪኖች የአገልግሎት ዘመናቸው እየተጠናቀቀ ሲሄድ መዳረሻቸው የት ይመስልዎታ…	neutral
1094	am_train_01095	ፀባዬ እንዲህም ነው እንዲያም ነው ብዬ ወለም ዘለም ሳልል ትልክ እንደሆነ ላክ! አለዚያ ማደርገውን እማቅ እኔ ነኝ። መሬማን አልምርህም።   ለማንኛውም በርሶ መጀን ጆን!!!	negative
5825	am_train_05826	መረጋጋት ያስፈልጋል!	positive
4676	am_train_04677	ስለዚህ ጌታ ራሱ ምልክት ይሰጣችኋል፤ እነሆ፥ ድንግል ትፀንሳለች፥ ወንድ ልጅም ትወልዳለች፥ ስሙንም አማኑኤል ብላ ትጠራዋለች።  (ኢሳ 7: 14)	positive
2318	am_train_02319	በአዲሱ የትምህርት ሥርዓት ለሁሉም ዩኒቨርሲቲዎች የመጀመሪያ ዓመት የሚሰጡ 18 የትምህርት ዓይነቶች (ኮርሶች) ተለዩ፡፡ በአዲሱ ትምህር ስርዓት ‹‹Fx›› ወይንም ኤፍ የሚባል ውጤት መፋቅ ይቀራል ተብሏል	neutral
