	ID	tweet	label
3244	yo_train_03245	RT @user: Wojú àwon tó wà ní àyíká re. #subtitles #oroiyanju #Yoruba https://t.co/poLp6tVNWC	neutral
5509	yo_train_05510	"Ìwé #Johannu orí #31 ẹsẹ̀ #16 ní """"""""""""""""nítorí Ọlọ́run fẹ́ aráyé tóbẹ́ẹ̀gẹ́, tí ó fi ọmọ bíbí rẹ̀ kan ṣoṣo fúnni ... #Ife"	positive
3124	yo_train_03125	"@user @user @user @user Àwọn àgbàlagbà ní """"""""""""""""bí ọgbọ̀n bá tán nínú àgbà, àgbà á wá òmíràn dá"""""""""""""""", èrò yẹn sọ sí mi lọ́kàn bíi kúlúsọ, ó ní """"""""""""""""kí ni iṣẹ́ àjọ adáààbòbò òǹrajà @user?"""""""""""""""" Ni mo bá fi iṣẹ́-ìjẹ́ ránṣẹ́ sí ímeèlì wọn. Wọ́n rí i. #consumerright"	neutral
3224	yo_train_03225	RT @user: Ọmọ ilé ìgbìmọ̀ aṣòfin àgbà láti ọdún 1999 sí ọdún 2003, Dókítà Olufẹmi Okunrounmu, bàbá àti ìyá wọn bí wọn ní ọjọ kọkọnla, oṣ…	neutral
1053	yo_train_01054	A ò bá à ṣ’aájò gbékúdè ẹgbẹ̀rún ọdún, yóò ku ọjọ́ kan. Bí òwe àgbà “ìgbà wo ni Mákùú ò ní kú!” #Yoruba	negative
3630	yo_train_03631	RT @user: Ooh please. Ogún - 20 Ògùn - Drug/State/Charm Òógùn - Sweat Ògún - Iron Ó gúun - Stab Ogun - War Ogún - Property Ó gùún -…	neutral
1838	yo_train_01839	RT @user: Bí èèrà bá fi'ni pe'gi, àá fi ọwọ́ wọ dànù ni. / If an ant takes one for a tree, one simply brushes it off with the ha…	negative
4773	yo_train_04774	Amọ̀ pé, 'chi' tabi 'ṣ' ma ń di 's' lédèe Ìbàdàn. Dárúkọ ọ̀rọ̀ mẹ́ta ara #Ibadan bíi 'kúsin síà'. #yooba #QnA	neutral
4460	yo_train_04461	Báwo wá ni orúkọ Ìjẹ̀bú-Òde ti jẹ́? #Irinajo #Ijebu	neutral
1434	yo_train_01435	Ẹni tó lórí rere tí kò ní ìwà rere, ìwà a rẹ̀ ló máa ba orí rere rẹ̀ jẹ́. / Anyone blessed with good fortune, but who lacks good character will soon lose his good fortune to his bad character. [Far more than our aptitude, our attitude shapes our altitude.] #Yoruba #proverb	negative
1667	yo_train_01668	Ó ń pẹ́ lẹ fi ṣe, ó ń pẹ́ tí ẹ̀rọ bá yọ owó mi bíi jìgá àbí? @user @user #poorcustomerservice #ibasepoalabaratomehe	negative
6473	yo_train_06474	@user Ẹ ṣé púpọ̀ púpọ̀. A gbádùn yín gidi #ThinkOyoRoadTrip	positive
779	yo_train_00780	RT @user: Ẹni tó ńsáré tó ńwo ẹ̀hìn, ó di dandan, kó fi ẹsẹ̀ kọ. / Whoever keeps looking back while running, will certainly stum…	negative
2214	yo_train_02215	Ọ̀dá omi wà nílé Ifẹ̀, wọ́n ṣe bí wọ́n ti í ṣe é, àmọ́ ọjọ́ kò rọ̀. #IslamNileYoruba	neutral
