	ID	tweet	label
4205	ha_train_04206	@user BBC Hausa wanna Kara hadasa rigima kuke yi 😠	negative
433	ha_train_00434	@user Waya tambeye ku? Giskiya Har yanzu baku waye ba wanan Na iya hadasa rikichi fa! This is not news this is rubbish, tell us who wrote this headlines the person needs to be sacked ✊ @user	negative
11162	ha_train_11163	@user @user Allah sarki rayuwa!. Na tuna lokacin da wasu yan arewanmu tsaban son buhari idan kace “ALLAH YA ZABA MANA MAFI ALKHAIRI” sai kaji mutum yayi wuf yacema “AI BUHARIN SHINE ALKHAIRIN”,,, muyita istigfari 🤲🏽	positive
12942	ha_train_12943	@user Yanzu haka ga shi kanin mahaifin nawa nan munyimasa wanka munasamasa likkafani inshaa Allah munajiran gari ya waye mukaishi uhmmm 😥😭😭😭	positive
8549	ha_train_08550	@user Me hana giwa bacci @user 😁😁😁	neutral
11722	ha_train_11723	@user Ahse kema kin sheda xee taji kyau🕺🕺🕺	positive
10028	ha_train_10029	@user Hhh anayi munajin dadee😂	positive
1641	ha_train_01642	@user Bafa jinku yake ba sai kun hada speaker 📣 Ko kuma kuje gaku gashi shima Ba lalle ya dauki maganar da gaske ba Sabida yadana taurin kai	negative
1807	ha_train_01808	@user Abeg suyi su dawo abi sai mun hada da protest?🤣	negative
12053	ha_train_12054	@user Maraici 😢😢. Allah ya jikan iyayenmu da Rahma 🙏🙏🙏	positive
1162	ha_train_01163	@user Kwal uba Abuja haka abin yake ina gamu😄😄😄😄🤔	negative
3366	ha_train_03367	@user @user Big Mumu You Go Think Say Me Na Elephant 😂 Baku Fahimceta Bane Da Kyau, Ita Abunda Take Nufi A Nan Shine First Love Dinta A Cikin Kallon Bollywood Films Actor	negative
2335	ha_train_02336	@user @user Yabashi ikon ida cin uban en Nigeria mana 😂😂😂	negative
1777	ha_train_01778	@user Sai munce yan kano kauyawa ne sai ah rinka ce mana ga zance ga magana tohh gashi nan dai kowa ya gani 🚶‍♂️🚶‍♂️🚶‍♂️	negative
8169	ha_train_08170	@user A rage mana namu dai kafin muzo wajen😂	neutral
