	ID	tweet	label
864	ma_train_00865	hhhhhhhh wech fin ma sawalt igololi nafs chi golt nta tgol 3aks tgoli yatzawgoooo safi daba ghadi iwali tikrar	negative
2150	ma_train_02151	وفقك الله لولاية اخرى حقاش مكينش محسن منك'	positive
3574	ma_train_03575	chhal dial lfacanse habtou 9bel laid	neutral
2106	ma_train_02107	kan huwa my favorite before the move	positive
1038	ma_train_01039	kolna tay9in f 9odorark a ihab mais baghin ktar	positive
653	ma_train_00654	3ach darori sifara rah ma3mr daro chaghab dak mazembe wakha kayghwto mais ghir f bab l hotel w dakchi	negative
4570	ma_train_04571	wach tfssir dial lquran sahl lhad daraja z3ma	neutral
1187	ma_train_01188	we katle3 mra mra dyal chi ami proche o ssafi ms machi ay wahed i9ed i accedi l dok les infos we9tma bgha ghi ila tla9a m3aha ossafi	neutral
5541	ma_train_05542	مبروك يا أبا مكة'	positive
1314	ma_train_01315	ana déja swat min ch7al hadits7ab li wach bdat ljawla taniya	neutral
3651	ma_train_03652	شرذمة اوروبا وامريكا يتطاولون ع اطفال فلسطين العزل '	negative
25	ma_train_00026	تبارك الله على سي حكيمي بالتوفيق'	positive
2224	ma_train_02225	تبارك الله على الزعيم'	positive
4929	ma_train_04930	babak ydir lik tahtah hit ba9a cha3la daw htal had sa3a siri tnohno ya momo	negative
816	ma_train_00817	مدينة سيدي افني معندها مع المنافقين او الشفارة لي داز مبقاش اعاود'	negative
1175	ma_train_01176	horia hadik baghaha trbe7 o gal oghnia zouina bach yakhod retweet hhhhh mn 3end lmalika	positive
4321	ma_train_04322	ههههه جميل '	positive
2004	ma_train_02005	بلينكن هضر على شجاعة الملك فاتفاقية التطبيع وأكد على حرية التعبير وتعزيز الشفافية واستقلالية القضاء واصلاح المؤسسات فالمغرب,	neutral
2597	ma_train_02598	ياربي السلامة علي مغرب كف دير لا حول ولا قوة إلا بالله العلي العظيم حسبنا الله ونعم الوكيل في هذ المسؤولين......؟؟؟ '	negative
1986	ma_train_01987	مجلس الأمن كيوجد لجلسة مشاورات على مستجدات الوضع فنزاع الصحرا,	neutral
4355	ma_train_04356	سياسة القمع مقابل الإخضاع من أجل السيطرة والهيمنة على القطاع من طرف من يحسبون على سماسرة الصيد بالجنوب '	negative
2068	ma_train_02069	ليسوا ارهابيين و لكنهم مخربون'	negative
4487	ma_train_04488	حاتيييييم سيصوت للبيجيدي	positive
3617	ma_train_03618	“إمبراطورية الفايق” عندها جولة محاكمة جديدة اليوم قدام جنايات فاس,	neutral
2156	ma_train_02157	فقهاء الجهل لا تفوتهم فرصة إلا و باعدوا الإسلام عن زمانه و مكانه'	negative
1279	ma_train_01280	من بعد الفشل ديالهم.. قيادة البوليساريو كتحاول تجر الانتباه باجتماعات عسكرية خاوية فالرابوني,	neutral
3301	ma_train_03302	kanit top hamdolahghana kilchi aghanih o aghani nas tanyaitsaltana sara7a	positive
3613	ma_train_03614	لكن بنادم كحل الراس هو المشكل'	positive
5321	ma_train_05322	حسبك ايها الماكر من الغرور لا تضع شروط كي لا تتحول الى شرور وتعصف باحلامك'	negative
4906	ma_train_04907	ممثلة الحكومة الإسبانية فسبتة شعلات العافية بسباب تصريحاتها على فتح الحدود نهار قبل ما يتلاقا سانشيز بالملك محمد السادس,	neutral
124	ma_train_00125	dkhlo hna chufo chnu tari	neutral
4361	ma_train_04362	الحكومة: ثمن المازوط وليصانص تزاد عالميا وغادي نتفاعلو مع قضية “لاسامير” على ضوء شنو غادي يقرر القضاء,	neutral
5405	ma_train_05406	min ghir hado mati9o fhadret had	neutral
3954	ma_train_03955	daba makayen ghir zhou 😂	positive
1959	ma_train_01960	kydyryn☢️ 💥💥💥 sabhogt 3la gtkhairgt a li fan l3zazz ghddagt inchallahgt parti 825 gtyoutobe	positive
4062	ma_train_04063	بنكيران الاحسن الى خرج من الحكومة عرف البلاد خلات ها فاش قولتها ليكم تولي بحال مصر	positive
202	ma_train_00203	mskin o hwa mnin 9aliha bla terbaya bla akhla9 mslahjya ananya matjrhatch ach ngoulikom lah y3tikom l3z ama dl rakom fih	negative
1141	ma_train_01142	تعلم الرجولة والحرية والنضال والحكمة والتضحية'	positive
3906	ma_train_03907	شكرا لكل من يشجعني و انتظروا دائما الجديد'	positive
4678	ma_train_04679	ttpstwittercomelarrouchstatus669283088481013760 kono adkyae w3rfo bli l idara dayrin had chy bach yrawnoha o ynta9mo	neutral
28	ma_train_00029	خاص. تفاصيل صادمة على جريمة اغتصاب تلميذة قاصرة من طرف أستاذ ففاس,	neutral
2305	ma_train_02306	هاد الأسئلة سبحان الله تحت المستوى كتمشيو تضحكو بها على ناس مقاريينش!!! وتضحكو فيهم الناس..الله يهديكم على نفوسكم'	negative
2968	ma_train_02969	البراهش قمة الجهل والتخلف راه هذاك خلق الله جوبك بكل بساطة قاليك خنثى انتهى الموضوع'	negative
2412	ma_train_02413	merci samiiiiiiiiiiiiiiiiha love uuu w hadi hya akhla9 ljaych tiskati wlii gaay ahla	positive
893	ma_train_00894	البراءة لمستشار جماعي معروف فالشمال.. كان تابعو قاضي التحقيق ففاس بالاستفادة من مشروع مكلف بإدارتو,	neutral
2592	ma_train_02593	تقرير رسمي: 83537 محابسي دارو جوج جلبات من الفاكسان ديال كورونا و4901 اللي دارو الثالثة,	neutral
1393	ma_train_01394	واضح جدا من كثرة ما انت بتفكر في الفقراء وتساعدهم'	negative
2064	ma_train_02065	mouhim li ma9arich a9sam lowla nsifto lwa7d rawd 7daya taman monasib akhotchi	neutral
256	ma_train_00257	الفقراء يموتون بسبب وسائل النقل.تريبورتور.الحافلات المتلاشية.اصبح الناس يركبون بسطوح الحافلات.ايامكم كحلة زحلة.'	negative
472	ma_train_00473	+126 حالة جديدة +43 حالة شفاء +1 وفاة كورونا_المغرب	negative
4552	ma_train_04553	القوات المسلحة الملكية وقفات عملية تهريب 6 طن ديال الحشيش نواحي “بير كَندوز” جنوب الداخلة,	neutral
2183	ma_train_02184	امرأة سياسية محنكة.جديرة بالاحترام والتقدير	positive
5175	ma_train_05176	ها باش جاوب زعيم الحزب الشعبي الاسباني فحوار مع TVE مني سولوه واش غادي يصحح قرار سانشيث الداعم للحكم الذاتي اذا طلع رئيس حكومة,	neutral
310	ma_train_00311	le boutonneux	neutral
