	ID	tweet	label
218	ts_train_00219	Loku ungali wa mina swa yaswa ussussa mbilo ya mina	negative
238	ts_train_00239	@user @user @user @user @user namina aniswi tivi swaku president mbalula di endle yini	negative
563	ts_train_00564	Kulo sala ku ni tlela kanwe before ni vuyela joni	positive
424	ts_train_00425	@user Ni pfhukile. Ho ini kupfhuka?	positive
753	ts_train_00754	Ha tsovela kola chokwe Mozambique ni khensa mufundisi @user	positive
353	ts_train_00354	@user @user #Topic akuna ku hambana vahaxi na hlonge yinwani ntsena i respect...hi bula navona ive hi share navona ka ti social	neutral
736	ts_train_00737	@user @user 😂😂😂😂😂😂😂 Ina marha ya mina yi famba mahlweni hiti cup masiku lawa	positive
286	ts_train_00287	@user Nina n'wina.Ahi fambeni hita fika le ka hour 12:00 mutxayeri ifambisa kahle nongonoko. Mina ni tsame la back seat la a Gwambeland. intukulo wa Gwambe na Dzavale xihluke xa Ngungunyane.	neutral
653	ts_train_00654	Nkhosi, Dlamini Wena WeKunene. Thank you Cuz❤️ https://t.co/IuMI7Ox7i5	positive
768	ts_train_00769	"@user: Auxeni, inlhikani,li xile, ku ndjani, unga ni nhenhentsi, ni bihile, u shonguile, wa nunwa, a ni pfukanga kwatsi.""""😹😹😹🙈🙉🙊"	positive
638	ts_train_00639	Np : puto Jr - male ya pepa	positive
365	ts_train_00366	Ni tsundzuka Vicente sambo a putfontein police station @user ka xingange nsati wamina nthabiseng mashaba ka xokwe @user	neutral
179	ts_train_00180	Futseka wena eh https://t.co/TxMaHlRaNU	negative
396	ts_train_00397	"Mi nga koloti munhu xanchumu, loko ku nga ri ku rhandzana; hikuva loyi a rhandzaka munhu-kulobye u wu hetisisile nawu"""" - Varhoma 13:8"	neutral
8	ts_train_00009	Wa ni Danissa 🙄 https://t.co/1pXjbA0QSI	negative
200	ts_train_00201	@user Va delela! Ntlha	negative
663	ts_train_00664	A nhama Ni dileh... A Guala Ni puzileh.. A male Ni Tekileh..💃💃💃 Tsatsara tsara 🎶🎶🎶	positive
273	ts_train_00274	Utd wa biwaa 😹😹😹😹👏🏼 https://t.co/pZbx692E9a	negative
448	ts_train_00449	Wa swi tivela ✊🏾🔥 https://t.co/x28rZOFOcp	positive
298	ts_train_00299	@user Help ka nhai mukomana	neutral
682	ts_train_00683	@user niku yingiseli nile xokwe Mozambique nilo gaaaa 810dstv @user	positive
539	ts_train_00540	Ni li hinkwaxu ta xona Hi mintizo ya Xikwembu	positive
708	ts_train_00709	@user @user #HHW don't give up man zama ku mutsunduxa chomi ya wena uku: nikombela uni tlhelisela mali ya mina	positive
674	ts_train_00675	Aleluia xikwembo xa matimba tlhatteka vhoko dzaku ku Hina vana wakhu hi kombela a matimba yaku	positive
506	ts_train_00507	@user Makwezu niko kombelela ka Xikwembu a minkateko ni hinkwafswo fi ku fanelaka, ti male, ma gudi laifi, ni mintirho yo tala... parabenja 🎊🎉🎂🎁🎈 🎂	positive
625	ts_train_00626	@user swa kahle swi komba rirhandzu ra ntiyiso	positive
567	ts_train_00568	@user Ni pfhukile. Akuna swa ku kazata. Ho yini kupfhuka?	positive
13	ts_train_00014	Famba ni ma Range ya wena 😂😂😂😂	negative
577	ts_train_00578	Bom domingo Hosi yi katekisa wena na njangu wa wena. Mhunti ya mona @user Soweto-em Casa Chokwe https://t.co/v3doiep6wU	positive
413	ts_train_00414	Round 2 ya @user nili kwala a Mozambique seni fikile a Maputo @user @user @user @user	neutral
187	ts_train_00188	@user hahahah u ta rendera	negative
731	ts_train_00732	Ni pfukile kwatsi. https://t.co/5YvWG5AQLG	positive
339	ts_train_00340	@user kasse u txava hinni	neutral
378	ts_train_00379	@user @user @user @user @user @user nimu yingisela nile ka xokwe Mozambique 810dstv	neutral
205	ts_train_00206	Swa vavissa vakithi, ho ondza na vo kuluka...	negative
673	ts_train_00674	"Wansati wa ku xonga ku tlhula wene? Animutive minoo?"""""	positive
41	ts_train_00042	@user @user Ova na vuntswaka lowa nhloko	negative
362	ts_train_00363	@user minjane vahaxi vhantokoto mina nipfukile nonyimela ankama waphaphama wu hela nita kota a kuya ntirwene, hikuva akutireke loko kahana nwina vhahaxi @user @user @user @user @user	neutral
447	ts_train_00448	AUXENE... Moh ini ku pfuka?	positive
245	ts_train_00246	@user @user @user @user @user Kalhe kalhe loko mahari kona nwina akutleleki,aku humeki,aku fambeki,aku tirheki aku endleki ntxumu loko nwina mahari la yotsama hi yingisela muze mufamba	negative
